id_etudiant,etablissement,programme,classe,annee_etude,tranche_age,note_moyenne,note_programmation,note_projet,note_innovation,taux_absences,nb_absences,nb_retards,participation_projets,participation_cours,participation_activites,nb_projets_termines,nb_projets_en_retard,nb_activites_participees,boursier,temps_etude_semaine,nb_heures_cours_semaine,taille_classe,nb_rdv_pedagogique,nb_demandes_aide,nb_rappel_discipline,nb_echec_evaluation,satisfaction_formation,risque_score,decrochage,risque_score_predit,decrochage_predit,top_facteur_1,top_facteur_2,top_facteur_3
EPI-BDX-00205,EPITECH Bordeaux,Programme Grande École,PGE-2A-G8,2,24-26,8.3,6.5,6.9,9.1,14.2,2,0,0.7,0.72,0.84,3,0,1,0,20,30,Petite (<25),3,3,2,1,0.65,0.4990498515246871,0,0.0,0,id_etudiant,nb_rdv_pedagogique,nb_heures_cours_semaine
EPI-BDX-00103,EPITECH Bordeaux,MSc,MSc-2A-G2,2,21-23,9.9,10.2,7.1,11.9,18.4,1,5,0.67,0.63,0.57,5,0,0,0,32,30,Moyenne (25-35),2,3,1,2,0.37,0.5970696051447081,1,0.3083333333333333,0,satisfaction_formation,participation_cours,taux_absences
EPI-BDX-00137,EPITECH Bordeaux,Programme Grande École,PGE-5A-G7,5,18-20,11.7,10.9,12.0,11.0,9.3,3,1,0.8,0.74,0.74,1,0,4,1,19,25,Petite (<25),2,0,0,1,0.83,0.3507162303384681,0,0.0,0,id_etudiant,nb_rdv_pedagogique,nb_heures_cours_semaine
EPI-BDX-00254,EPITECH Bordeaux,Bachelor,BACH-1A-G5,1,21-23,13.2,11.5,12.3,14.2,9.2,1,1,0.78,0.83,0.83,7,1,3,1,25,25,Moyenne (25-35),1,0,0,0,1.0,0.216979751562596,0,0.0,0,id_etudiant,nb_absences,taille_classe
EPI-BDX-00201,EPITECH Bordeaux,Bachelor,BACH-2A-G5,2,18-20,7.8,8.5,7.9,8.3,11.0,2,1,0.76,0.79,0.88,6,0,3,1,33,20,Moyenne (25-35),2,3,0,3,0.51,0.4227727407069667,0,0.0,0,id_etudiant,nb_absences,nb_echec_evaluation
EPI-BDX-00297,EPITECH Bordeaux,Bachelor,BACH-1A-G1,1,21-23,13.2,13.5,12.5,14.5,12.0,1,0,0.72,0.86,0.67,3,2,2,0,41,35,Petite (<25),7,2,0,2,0.58,0.4939711768365817,0,0.0,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00269,EPITECH Bordeaux,Programme Grande École,PGE-1A-G4,1,27+,10.2,9.2,9.4,11.8,16.5,2,3,0.6,0.73,0.52,5,1,3,0,21,25,Moyenne (25-35),6,1,1,0,0.65,0.4739877527375653,0,0.13412698412698415,0,taux_absences,participation_projets,nb_retards
EPI-BDX-00266,EPITECH Bordeaux,Programme Grande École,PGE-3A-G2,3,18-20,6.8,8.0,8.5,6.3,7.7,1,2,0.75,0.95,0.53,6,0,2,0,21,25,Grande (>35),2,2,1,1,0.8,0.4638245709598004,0,0.0,0,id_etudiant,nb_demandes_aide,taille_classe
EPI-BDX-00127,EPITECH Bordeaux,Programme Grande École,PGE-4A-G3,4,24-26,6.1,5.6,7.9,6.1,15.7,1,1,0.5,0.5,0.56,3,3,2,0,18,25,Petite (<25),5,0,0,5,0.59,0.6863126858842082,1,0.737037037037037,1,participation_projets,participation_cours,nb_projets_en_retard
EPI-BDX-00242,EPITECH Bordeaux,MSc,MSc-1A-G2,1,18-20,13.5,12.7,13.2,12.6,11.3,0,0,0.73,0.82,0.78,5,4,4,0,28,30,Petite (<25),2,1,1,2,0.57,0.5401808855449572,0,0.0,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00283,EPITECH Bordeaux,Programme Grande École,PGE-3A-G6,3,21-23,12.8,12.6,12.1,13.5,5.6,0,0,0.84,0.88,0.7,7,1,5,1,37,25,Petite (<25),1,1,1,0,0.69,0.3988762818860363,0,0.0,0,id_etudiant,nb_echec_evaluation,taille_classe
EPI-BDX-00091,EPITECH Bordeaux,Programme Grande École,PGE-1A-G3,1,21-23,7.5,6.6,7.8,8.6,10.6,2,1,0.74,0.76,0.62,5,0,3,0,36,35,Grande (>35),3,1,1,2,0.79,0.5118898478156079,0,0.005555555555555563,0,id_etudiant,nb_echec_evaluation,taille_classe
EPI-BDX-00164,EPITECH Bordeaux,Bachelor,BACH-3A-G3,3,21-23,15.3,15.8,15.8,16.8,4.6,0,1,0.76,0.74,0.67,3,1,3,1,32,35,Grande (>35),1,2,1,2,0.5,0.3819599495204314,0,0.0,0,id_etudiant,etablissement,nb_echec_evaluation
EPI-BDX-00215,EPITECH Bordeaux,MSc,MSc-2A-G3,2,18-20,13.6,13.3,11.7,13.5,10.1,2,1,0.7,0.74,0.7,1,1,3,0,27,35,Petite (<25),3,3,0,3,0.73,0.4204837214239096,0,0.0,0,id_etudiant,nb_absences,taille_classe
EPI-BDX-00020,EPITECH Bordeaux,Programme Grande École,PGE-4A-G7,4,18-20,16.2,17.0,16.8,13.8,11.3,1,0,0.75,0.73,0.7,5,3,4,0,28,30,Moyenne (25-35),3,1,0,0,0.84,0.3037537101025997,0,0.0,0,id_etudiant,nb_absences,taille_classe
EPI-BDX-00237,EPITECH Bordeaux,Programme Grande École,PGE-1A-G1,1,18-20,5.0,6.1,5.9,5.0,21.2,2,2,0.53,0.53,0.81,3,1,5,0,19,20,Moyenne (25-35),2,1,2,2,0.45,0.7209382287239567,1,0.6541910331384015,1,participation_projets,participation_cours,taux_absences
EPI-BDX-00058,EPITECH Bordeaux,Programme Grande École,PGE-2A-G2,2,18-20,5.0,5.5,7.1,5.1,13.8,2,1,0.61,0.69,0.56,6,0,3,0,39,35,Grande (>35),1,2,1,1,0.56,0.6411815521189779,1,0.09761904761904763,0,note_programmation,note_moyenne,id_etudiant
EPI-BDX-00062,EPITECH Bordeaux,Programme Grande École,PGE-5A-G1,5,18-20,10.4,10.2,12.5,11.5,5.8,0,1,0.85,0.91,0.69,4,1,3,0,28,25,Petite (<25),3,0,1,0,0.59,0.3197543866826686,0,0.0,0,id_etudiant,nb_retards,nb_rappel_discipline
EPI-BDX-00251,EPITECH Bordeaux,MSc,MSc-1A-G2,1,18-20,16.7,19.5,12.2,16.0,19.3,3,4,0.56,0.63,0.62,3,2,2,0,41,25,Grande (>35),1,3,1,2,0.58,0.5249147466312012,0,0.016666666666666687,0,participation_projets,taux_absences,id_etudiant
EPI-BDX-00026,EPITECH Bordeaux,Programme Grande École,PGE-3A-G6,3,21-23,8.7,6.3,6.3,9.5,18.5,1,1,0.64,0.67,0.4,3,3,0,0,17,25,Moyenne (25-35),2,0,1,0,0.53,0.5555101082146475,0,0.3555555555555555,0,nb_projets_en_retard,satisfaction_formation,taux_absences
